object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,tde_power_law_error,rise_fireball_error,reduced_chi_square,fade_shape_correlation,color_cooling_rate,ug_peak,gr_peak,ur_peak,rise_slope,baseline_ratio,redshift,redshift_err,absolute_magnitude_proxy,log_tde_error
iphant_balrog_gwanur,1.5230895597179965,24.319866596891032,6086.918326922902,18.559136363634025,37.118272727275325,37.11827272726805,0.49999999999990197,7.220247974825797,0.020651848052396986,0.014058485170684157,0.39744375487055766,0.08340111566085204,0.39196938731453024,0.9388963582799802,0.7680127056033739,1.706909063883354,0.08206683381573923,-0.03577708541145242,0.138,0.02264,3.8437909650250885,-1.6850410579396815
iphant_bragol_tinuviel,1.0204608035265867,21.720901361928046,5911.872471437651,22.84254141414567,22.842541414138395,45.68508282828407,1.0000000000003186,33.43883099925535,0.025379015892364864,0.001292577229797283,0.4313275742207801,-0.5513617710754136,0.1892968846096137,0.273172954853101,0.24548412800076136,0.5186570828538624,0.04467369829937781,0.0009335682463302822,0.4251,0.02766,1.8355536554715393,-1.5955252051920823
iphant_cund_baug,2.0561411007257373,96.64720594639022,8975.693167477448,138.85553939393867,104.14165454545582,219.8546040404035,1.33333333333331,-212.42410665837423,0.6068884686363245,0.0014280790993151644,0.6441552683758314,-0.757876184073042,-0.1527224995812641,0.5684604642784834,0.459461943259237,1.0279224075377205,0.01480777151347476,-0.186214452047597,0.3814,0.02728,1.3104642704718383,-0.2168911136561602
iphant_drafn_aear,0.5750314307301707,187.8383793444586,6315.816658202763,165.8930424242426,450.2811151515125,568.7761454545471,0.3684210526315815,914.3788521720086,0.32411012280757495,0.0013447033918205847,0.8563473787315409,0.2763008804249879,-0.21378206832151492,0.24230600843974104,0.24592996337400114,0.4882359718137422,0.0034662781652989873,-0.15096738509581417,0.5592,0.03105,1.8629352275459963,-0.4893074032624592
iphant_gorn_lathron,1.1438642714438112,648.6174465739066,14049.865165774081,347.80725555555546,2276.5565818181785,1422.8478636363652,0.15277777777777796,1623.720024303551,0.4096321001472219,0.0028697853410327508,0.7824671890368783,-0.5945930273221601,-0.0328588239537114,-0.08870258772334541,-0.19572887625026683,-0.2844314639736122,0.003288787836287967,-0.4249338426300622,1.105,0.04219,-0.362747627690325,-0.3876060168641973
iphant_gwaloth_daen,1.1797996116492377,63.664377985881586,5524.130455853714,64.18737777778006,48.140533333331405,96.28106666667009,1.333333333333434,99.78025203681966,0.0053183707157680015,0.014410366086485474,0.5458060355220337,-0.527009832954174,0.17192695262078372,0.4089884846169488,0.3295501796774126,0.7385386642943614,0.018380554752271756,0.024429807235252846,0.1385,0.02337,4.113230510803002,-2.274221311896289
iphant_gwaun_Gwathuirim,2.315168820717463,39.547499211688205,6905.899075246769,67.05735151514818,44.70490101010364,89.4098020202,1.4999999999998372,53.284873089221904,0.01325982969282718,0.01098599826377882,0.5490886463359571,-0.5376751229259845,-0.014897035191888371,0.07228482483161937,0.012987888236006483,0.0852727130676259,0.034525205192371324,-0.013134290632807398,0.2463,0.02503,2.131221278302047,-1.8774620211529898
iphant_heledh_lam,0.6896700839792193,182.3782723600756,14896.375541326399,180.4547444444397,328.09953535354,442.9343727272717,0.5499999999999778,500.9213551118832,0.12159856325042857,0.008832644895824308,0.6530711330264592,-0.8639741865493846,0.12300189214623383,0.060662218599151066,0.06131864948669693,0.12198086808584793,0.0038218451174696715,-0.012053992746717758,0.7956,0.0366,0.8999226580408787,-0.9150715528741178
iphant_heron_ank,5.383394232737604,902.5875650737731,12995.690650034017,455.69200000000274,205.06139999999868,569.614999999998,2.22222222222225,586.3298061354515,0.5467727975429544,0.01435178507897103,0.856553385927121,-0.9992928925952347,-0.04717001202539467,-0.25857196735073096,-0.3977732962596842,-0.6563452636104152,0.011813668514561528,-0.07018117135240155,0.4574,0.02946,-0.129121263633579,-0.2621930993283263
iphant_iar_gul,1.0171085626659948,143.5614584294546,5843.403613193359,67.34762121211679,89.79682828282967,134.69524242424086,0.7499999999999393,145.7506920510911,0.039330635209291157,0.08514401007658969,0.7158440115342141,-0.5846127476328902,0.2205087356351979,0.5404334705611541,0.5885182577148369,1.1289517282759909,0.015102368047455291,0.02594839557966069,0.2241,0.02453,3.2293724410884415,-1.405269028419906
iphant_lend_uruk,0.8951986346501803,14.448373259185592,4620.59273587474,40.104753535357304,40.10475353535003,60.157130303035956,1.0000000000001814,50.508539973877404,0.010476915922189314,0.007425792184768281,0.5363623371495714,-0.22805439167414787,0.03504154791500963,0.41024490351894793,0.48088857252606426,0.8911334760450123,0.0223215094405443,3.296841793541704e-05,0.2211,0.02336,3.397257759260636,-1.9797664998591458
iphant_malad_gaurwaith,0.9715978217517229,27.216121193343486,100000.00000000001,45.3582141414081,45.358214141415374,68.03732121211942,0.9999999999998396,33.2605474850764,0.005190358452915007,0.005742162463823134,0.5464421226066868,-0.29248198481901116,0.00021921346993192557,0.0004969842271623319,0.0002570297675856395,0.0007540139947479613,0.02142054840877738,-0.0002729986854425674,0.4499,0.02774,1.7657037029745388,-2.284802564499942
iphant_navaer_hervenn,0.6514146094335262,461.32225967293033,8785.452703979434,292.19980505050626,337.1536212121209,539.4457939393906,0.866666666666671,501.32260999500886,0.1934221335885559,0.008706919571527152,0.93035030272007,-0.9967984367192328,0.08018009226071529,0.20188789938724533,0.16794316186850608,0.36983106125575127,0.002229346488855221,-0.2769955727467446,0.4221,0.0294,2.3382795033134247,-0.7134938281867704
iphant_rach_gobennas,0.7583403421888495,23.10968107257407,2278.1188935667415,23.271258585853502,46.542517171721556,69.81377575757506,0.4999999999998437,40.725090507513556,0.01294321433912148,0.0036642223391251966,0.3526890325421321,-0.23652494596598264,-0.14185311142931067,2.3520145304892113,0.849459917681205,3.201474448170416,0.032586993066625165,0.0011288994887641464,0.4719,0.02947,1.9310897127888058,-1.887957823313611
iphant_rom_dol,0.8647700870414597,818.1160719547934,10220.789460054844,345.5801111111068,345.5801111111141,555.933222222222,0.9999999999999789,618.2438791615717,0.26143940339814375,0.0006159222437991417,0.8648122971471227,-0.9692674126239703,0.12168078263614157,1.3296773950040919,0.8164141471393614,2.1460915421434534,0.002502372269807591,-0.0793675903945353,1.125,0.04245,-0.09801425892961754,-0.5826289545406338
iphant_thamas_baneth,1.8440969242191354,924.735333055513,10960.224512752926,415.1327515151497,882.1570969696986,1141.6150666666726,0.47058823529411475,842.0234985906912,0.4528979098577112,0.006136393859823699,0.8412464613452733,-0.9902378024780146,0.041724718098444136,0.6789508767006205,0.49944169518884995,1.1783925718894703,0.004442186065755011,-0.13446844814379635,0.8057,0.03581,-0.19532617691680454,-0.3439996826402058
iphant_thavron_daen,0.8344225022964925,106.46783363267956,2986.619802779881,84.79812727272656,84.79812727272656,145.36821818181488,1.0,291.1779807167184,0.15975026468511294,0.02649985154012285,0.6167901246633338,-0.5335417310737299,0.410049242435814,1.9635284734733907,1.1238453885272341,3.0873738620006246,0.009840105308137696,-0.1273890072730271,0.2401,0.02445,3.2945741811727998,-0.7965584108817217
iphant_uan_eilian,0.6429227432789055,30.7140090043767,2576.4732615573257,39.326836363637995,39.326836363637995,78.65367272727599,1.0,69.74709594106801,0.010057348253474926,0.008754992652474921,0.5137587646507211,-0.5296444194605594,0.21977005385032,0.6464142205284964,0.4930597870478831,1.1394740075763794,0.01634819382200188,0.003168835696819196,0.4647,0.02913,2.1437396647953992,-1.9975164682147817
iphant_vin_lalaith,1.18336941012224,139.95832275171952,20064.436496813112,109.81441919192002,219.62883838384005,285.51748989898624,0.5,303.6802738980816,0.07581003662454591,0.03346288264174156,0.8560670080663119,-0.8781826046523213,-0.02412561942696862,0.05110081127426347,0.05721451540189658,0.10831532667616003,0.010776084040968187,0.04244062371266723,1.049,0.03963,-0.2866782876053417,-1.1202732878198791
ira_celon_midh,1.5031272872412933,404.33891863846776,100000.00000000001,1061.8339949494912,303.38114141413826,1304.5389080808018,3.500000000000024,676.3789758121969,0.17380707998415285,0.11935277003071368,0.944515518545119,-0.9924043261374342,0.003600767202221698,0.0027301732858447383,0.0031942525542200803,0.0059244258400647995,0.0014155953702657575,-0.12201303866205898,0.8892,0.03726,-0.18748666738686287,-0.7599325341606553
ira_fang_aphadrim,2.1082610193321907,1232.7679019054754,26873.346249754635,1353.3183686868724,629.4504040404063,1227.4282878787926,2.149999999999998,1262.1691495668772,0.5607136904164933,0.007179452445976162,0.8245891027809086,-0.9911954861337572,-0.01816803841618396,-0.03357511560407675,-0.06404104846391127,-0.09761616406798776,0.0015578455654731418,-0.3425565230943643,1.776,0.0553,-2.0570257545864394,-0.25125883923941106
ira_hadhod_faradrim,0.8465841052111595,322.14074439255256,100000.00000000001,241.94545454545005,314.5290909090909,532.2799999999988,0.769230769230755,354.2038746541461,0.4815239854172943,0.009474916893443494,0.8743755602705617,-0.9303097485162727,-0.0004171616761542681,-0.0009221936906844658,-0.0016918825599445994,-0.002614076250629217,0.003499070097438539,-0.1644548200897206,0.6083,0.03259,1.2602356420672147,-0.3173820742524079
ira_hadhod_lasguil,0.6865653772128929,364.5196794090611,8498.994220823057,270.4398545454533,0.0,217.85432727272564,0.0,242.51424705953423,10.0,0.001858909722991422,1.0883005292628982,0.0,0.0,0.2073611912048579,0.1939683562627486,0.4013295474676065,0.002538698959023071,-0.16037144964676386,0.8618,0.03744,0.731262804695545,1.0000000000434295
ira_ithildin_hub,1.2551863028616497,1029.0264386909375,6796.07105632361,621.6396787878839,729.7509272727257,1270.307169696971,0.8518518518518607,985.9908743128693,0.6146257497133397,0.0075160272233199725,0.6979321362187388,-0.8233052697360469,-0.03195790064258036,0.5469113156080017,0.43289191144360556,0.9798032270516072,0.0020191540947146406,-0.26794767947234527,1.168,0.04351,-0.5839846923684999,-0.21138924824750213
ira_lass_hwiniol,0.2867957819820301,200.19242355727044,119.5133023205175,257.51205050505087,206.00964040403778,386.26807575757266,1.2500000000000178,133.7974985453981,0.07212340089171644,0.02828739955819973,0.8194208464288442,-0.9339438489688405,-10.28238099340658,10.78265086120928,-0.12492692617076458,10.657723935038515,0.001113717907257334,-0.48692514917256274,0.5721,0.03152,2.5687083619127256,-1.141923796814352
ira_midh_sogannen,0.6209582029231219,34.35963930238035,7265.6736532253935,41.69205858586065,62.538087878790975,83.3841171717213,0.6666666666666666,85.01923380552151,0.002369150999811595,0.010342102622513985,0.7115305829826455,-0.3386018389265297,0.13902054343633033,0.00413404334534245,-0.07193270480251866,-0.0677986614571762,0.01489392042478114,-0.009081823065697556,0.1929,0.02422,4.09068294044844,-2.625407074962434
ira_minai_amon,1.1373817094580638,49.01427607189166,5491.896089469665,43.436266666671145,43.43626666666387,65.15439999999944,1.0000000000001674,101.58546237285975,0.01055248573916639,0.01292083602015173,0.4555735555571789,-0.26620939640016505,0.4338816070578826,0.6252879782405028,0.5159197694737365,1.1412077477142393,0.02618507060439387,0.009098154219975835,0.1859,0.02431,3.5138374512263977,-1.9766451849314772
ira_mithril_bain,3.911525259458029,4381.739591038891,18011.374324825156,330.447356565659,0.0,252.69503737373452,0.0,463.2297549991184,10.0,0.003774881536961072,0.7507794392965161,0.0,0.0,11.309372108185421,1.4726411076821266,12.782013215867547,0.011837060220758098,0.20314478585363824,1.468,0.04907,-2.3144956257370737,1.0000000000434295
ira_nath_gwael,2.5674041267245875,56.775025070559245,7019.371159339825,42.22191515151644,147.77670303030754,168.88766060606577,0.2857142857142857,273.07520984521005,0.04689979326765924,0.013760743983529718,0.5402490528112109,-0.8870370222390429,-0.13766480670533807,0.37492350438695426,0.28263543839132776,0.6575589427782822,0.060807382078981245,-0.0014820190330052994,0.09154,0.02204,4.168209872211966,-1.3288290623726846
ist_adab_imlad,0.9308592094106674,130.42213231390963,100000.00000000001,154.4498737373724,176.51414141414716,242.70694444444962,0.8749999999999639,339.5497802029618,0.046597529708283236,0.009251699826797088,0.7432812093299682,-0.823420793233011,0.001989726383182061,0.0008993724969455506,0.0006965392793170747,0.001595911776262574,0.0060269340912088186,-0.022067830078172507,0.4878,0.02942,1.636581020665107,-1.331637096790269
ist_aiglos_nim,3.1315399218572777,91.0872456911184,8885.050396304863,179.22296969697345,71.68918787878647,232.98986060605966,2.5000000000001017,178.83466734436308,0.011716395192081572,0.01634086416087371,0.31361015857744123,-0.8828153875452899,-0.04665183390266586,-0.219083073527021,-0.4473706335188022,-0.6664537070458232,0.017472871513913767,-0.0045701731038918945,0.4012,0.02737,0.7438004967694367,-1.9312059509947426
ist_cugu_merilin,1.7995092411728248,21.293759900399962,3405.2410724487886,22.465911111110472,44.93182222222822,67.39773333333869,0.499999999999919,46.67686347188189,0.018423730627620875,0.001464318684582709,0.17292039992432987,-0.5271551142065242,-0.23888056819843184,0.5804360836656796,0.4092019934202613,0.989638077085941,0.08009954425052813,-0.001646955566522312,0.2255,0.0243,2.596382065770005,-1.7346224012212155
ist_gwaloth_laug,1.4324271587632582,148.11037538902212,6482.323095022589,157.58598686868208,157.58598686868936,270.14740606060514,0.9999999999999538,465.71890238901386,0.1134077027484422,0.04427234353816828,0.7918046181513546,-0.6364490531158875,-0.1302564202850221,-0.24652053697819667,-0.45463825019321397,-0.7011587871714107,0.009089813042557607,0.12987285396564016,0.2405,0.02501,2.7042432298896864,-0.9453574429581048
ist_gwathui_cirion,0.998441398698197,248.43406797498673,7747.423300398201,353.47051515151543,400.59991717171215,541.9881232323241,0.8823529411764823,936.7976968271594,0.21646997346117464,0.003075508358419509,0.7263790523434044,-0.19398851348166654,-0.017959151562656206,0.42962434968980495,0.4023687897666733,0.8319931394564782,0.0028246808599303235,0.09537243673316526,1.13,0.04313,-0.2636986674272346,-0.664602334091862
ist_hador_imrath,0.6543144319717382,196.14942428863847,13802.820715581842,165.62477272727847,141.96409090908855,283.9281818181844,1.1666666666667265,120.47391802061787,0.04784072218010646,0.022296486322128568,0.755926955952612,-0.6689661132040351,-0.004345084403631839,0.016490268784960963,-0.017745285403661847,-0.0012550166187008857,0.003950583123511042,0.034550930466657845,0.4288,0.02947,2.299259867883995,-1.3202022639954856
ist_hast_cuil,0.7727546276299955,16.138966004365454,4433.986895978469,20.271726262624725,20.271726262632,40.543452525256725,0.9999999999996411,33.603417874625464,0.02362026977871271,0.0021684532753880885,0.35592004478939177,-0.4979399800520998,-0.07590163367791541,0.5072030048860754,0.4491132404737785,0.9563162453598539,0.038119823522614074,-7.607504395883948e-06,0.2596,0.02498,3.2083725230848392,-1.6267151280168866
ist_haust_achad,7.4905164391210715,224.81232523332105,13083.387990128846,453.07725252525415,0.0,271.8463515151525,0.0,139.05200591970572,10.0,0.009615448226367987,0.49152751955443297,0.0,0.0,0.03822600636097624,0.006088130573935195,0.0443141369349114,0.01653253699534067,-0.5568407881469191,0.1432,0.02258,2.0340055064366966,1.0000000000434295
ist_lacha_uruk,1.5423801532234158,229.47958294965,10298.015540999371,127.31213737373764,413.7644464646437,334.1943606060595,0.3076923076923104,517.1834964976455,0.1658073402528157,0.006582331503011084,0.7123942237809241,-0.5235109551489048,-0.2810034075446158,0.31295614218220014,0.29060108591532235,0.6035572280975224,0.012114949800077608,-0.01572789232398911,0.1939,0.02408,3.091632383971075,-0.7803962446240711
ist_lachenn_gondrath,1.606087811246106,174.90493945504952,15574.414239008665,62.11424545454793,79.86117272727279,141.97541818182071,0.7777777777778081,-207.09598544547922,0.26246567781486646,0.020851857022294158,0.9125608187865618,-0.9989957931970085,-0.00862567755899478,-0.028241902354968724,-0.10873315600758855,-0.13697505836255738,0.02585699624124646,-1.0228724828917823,1.5,0.04845,-1.3948795107998992,-0.5809274788326085
ist_lain_minas,1.738402573070028,15.5879554924056,8010.424545196625,23.652600000001257,47.305200000002515,47.305200000002515,0.5,51.71820102679255,0.008840129507531849,0.00022099789763366614,0.3052837295969152,-0.25959484715038356,0.05519989380166362,0.052189515599684454,-0.00125619297168564,0.050933322627998726,0.07349731416715015,0.010901333381233808,0.3151,0.02604,1.9073820938117747,-2.0535413234165025
ist_lebed_hervenn,0.7754687984366799,26.028335349932007,100000.00000000001,33.968240404035896,33.96824040404317,50.95236060606112,0.9999999999997858,60.024190670267295,0.0023203100543678803,0.0046537783887248205,0.8017612777193943,-0.3575002959197119,0.00022913540011371703,0.0004826325105545739,9.741546943952347e-05,0.0005800479799941015,0.02282923075239845,-0.010141216127939999,0.1436,0.02303,4.490316979618657,-2.6344537909106958
ist_lost_panas,1.928428864547505,30.7655609891186,6972.715291365206,46.70517171717074,23.352585858592647,70.05775757576339,1.999999999999377,59.05459153366899,0.02874260608746457,0.00413233991153943,0.42173422729076376,-0.4537488433252393,0.11344999846502266,0.17180179819914823,0.13993173085256602,0.3117335290517143,0.04128940743918805,-0.016414523597287144,0.297,0.02602,1.9232086950643221,-1.5414738418960074
ist_magor_hub,3.3615558663347667,120.93500441378988,12066.407895971612,96.65927272727276,225.53830303030554,273.8679393939383,0.42857142857142394,334.8677582147045,0.13182781315482914,0.030309612748921484,0.5951579116309038,-0.4654439620921945,0.039248746512910285,0.0046998499251436135,-0.07934768151283991,-0.07464783158769633,0.03477737594632544,0.19964108554304139,0.1864,0.02348,2.3314196267273952,-0.8799929489259999
ist_melethril_gellui,4.737867473266014,258.47518585584294,15270.670397867332,124.74128787878726,174.63780303030944,249.4825757575818,0.7142857142856845,246.30709939533128,0.028259465078206616,0.011237498404583924,0.6102610493600125,-0.6637746048443733,-0.003405581336993091,-0.16829300839026834,-0.2807145559646385,-0.4490075643549068,0.03798155008524413,-0.07319842304239198,0.7443,0.03421,-1.0476973663429419,-1.5488360477768846
ist_nestad_aegas,2.1944108383195253,16.65847458496018,8128.081988482628,32.59102020201681,16.295510101008404,32.59102020201681,2.0,29.71670929647625,0.01725270427302112,0.0034630752864454628,0.3105257049273317,-0.38779705062695563,0.08987155109446161,0.07009891166772851,0.012108729286459934,0.0822076409541885,0.06733176269774244,0.00039260972296511744,0.4234,0.02847,1.0129508825659461,-1.7631427966470756
ist_nimp_galenas,0.419187248589346,897.2436770205893,42469.091088476875,581.7851989898991,120.36935151515354,641.9698747474758,4.833333333333253,468.986364665334,0.5043476003904134,0.00614773560983569,0.8532606141913356,-0.9857266600636411,-0.002050856335436311,-0.012912072473715494,-0.022588725156066643,-0.03550079762978199,0.0007205189291806371,-0.10409695975762813,0.6871,0.03314,1.7588800992617681,-0.29727004027716425
ist_per_adab,0.40373434463007507,155.9108297961686,14306.364420538941,288.5981555555554,157.41717575757502,288.5981555555554,1.833333333333341,312.8252224485685,0.042387048960530395,0.004099935662288804,0.889064947934898,-0.675225720524769,-0.012948840697418841,0.07366438671612908,0.072076355585623,0.14574074230175216,0.001398949843781506,0.07332667462837969,0.6657,0.03295,1.8683679770336246,-1.372766808259469
ist_rhovan_perian,0.8365058210863671,45.96816217460236,3365.642144703982,48.7885050505065,48.788505050499225,97.57701010100573,1.0000000000001492,69.37058466367978,0.02487839667132367,0.007702757047150676,0.4854305637364197,-0.3729492081322019,-0.07094064706769398,0.8127776448183062,0.4155411650309976,1.2283188098493039,0.017145551400281792,-0.018127567864797096,0.4393,0.02876,1.980021564967437,-1.6041775944358612
ist_saer_gwael,0.9672896900411139,529.1446743760996,12370.286878905703,256.657020202023,0.0,205.32561616161547,0.0,156.98648649613463,10.0,0.047289245682526265,0.8521750515833341,0.0,0.0,0.13109849452155425,0.12160291326923517,0.2527014077907893,0.0037688027753136426,-0.5218132701308539,1.165,0.04372,-0.29552102387170465,1.0000000000434295
ist_salab_gwachaedir,1.2308267309645484,502.9439425881481,10130.905023893785,155.13673939394357,206.84898585858173,336.1296020202062,0.7500000000000352,-614.120385501281,1.6776688207501493,0.00195107711566986,0.838062324440996,-0.9697045676651495,-0.06043426094547555,0.32557169122299734,0.2436089156666083,0.5691806068896056,0.007933818486664669,-0.7450631377685446,0.4536,0.02897,1.4911424714772692,0.22470623355961297
ist_sogannen_morgul,0.9592637202903977,46.239507026325846,59558.94768703623,45.310070707069826,45.310070707069826,90.62014141413965,1.0,119.91638966034294,0.036264778595136174,0.010703638947988007,0.7685222098074124,-0.6143833836511385,-0.0032248072561765037,0.004457210160097174,0.0046621858053395235,0.009119395965436698,0.021171092989283765,-0.030847717964700896,0.3221,0.02661,2.5052013268959823,-1.4405149576867797
ist_tathar_aduial,0.7876416813155518,83.96814000866681,4952.212690211369,116.02238787878741,58.01119393939007,154.69651717171655,2.0000000000001252,127.29471304666725,0.010489700630413573,0.025245509996392853,0.819888875277245,-0.7530603792937429,0.17309174848693304,0.3645929837905557,0.398032529586724,0.7626255133772798,0.006788704281267062,-0.024484344057473142,0.07596,0.02175,5.856253493270044,-1.9792368647242524
ist_tinnu_dol,4.9879903898685285,362.89552208821294,10789.961841353797,250.30605555555667,364.0815353535363,523.3672070707107,0.6875000000000012,431.03609133182863,0.13756523292024198,0.027278402628397966,0.4761447900040932,-0.8581609966253942,0.05704458731337242,-0.3094946436349905,-0.4748982520983974,-0.7843928957333879,0.01992756579059838,0.15684138400346598,0.8845,0.03836,-1.4783032064090214,-0.86149130900997
ithildin_achad_faun,0.4767999321012311,146.59034068407394,8912.994492886182,138.04806060605915,138.04806060606643,236.65381818181777,0.9999999999999473,150.79452112271846,0.017090491815549894,0.0011717899568993583,0.8053989318411643,-0.5391506419170664,0.14000473308280448,0.13505165950208672,0.1112867423149659,0.24633840181705266,0.003453869109120274,-0.11805531102033626,0.9498,0.03806,0.9159987115539752,-1.767245413932974
ithildin_amlug_Elrim,2.4349564299490285,1279.8522044770514,14697.163598874438,728.1762535353555,0.0,657.7075838383826,0.0,445.6891700423038,10.0,0.021316410329389534,1.0741508970658367,0.0,0.0,0.7491093486781965,0.620775044317191,1.3698843929953874,0.0033439107882564352,-0.19670477115557047,0.7683,0.03493,-0.3938821522996344,1.0000000000434295
ithildin_anann_pilin,4.9067878990091565,220.37017154957377,17181.11916334108,118.04648686869041,185.50162222221843,269.8205414141412,0.6363636363636684,498.1066691601667,0.09904006694483543,0.0017762057655828119,0.6373502581306136,-0.7477882155559606,0.010230137142694301,0.1761748625502553,0.1992168949671339,0.3753917575173893,0.04156657287452566,0.7305038688046074,0.8588,0.03677,-1.3964533927152798,-1.0041890703831557
ithildin_dunadan_celeb,0.8189088989125989,26.050206653849216,3090.996409186775,23.594569696964754,23.59456969697203,47.189139393936784,0.9999999999996916,40.9826799801789,0.005227499800323862,0.011548366560052715,0.5195514163383667,-0.19540515070635042,0.3284945344052673,1.223153444843015,0.5748384193932363,1.7979918642362513,0.034707515730534585,-0.017259926638253462,0.4785,0.02911,1.817501313118273,-2.2817058920203412
ithildin_faun_aith,19.662419037167922,834.4526632133752,27354.226478382203,207.672816161612,129.7955101010084,285.55012222222285,1.5999999999999888,-1889.945361790053,1.491576972637677,0.0005683566101708975,0.6049427407283714,-0.4861310152848165,0.0444873830771651,-0.18521317287607358,-0.33732228825782784,-0.5225354611339016,0.09467979199485854,0.44555920723645603,0.3839,0.02909,-1.1551829289999533,0.173645670278379
ithildin_faun_lalaith,1.2924100266248044,22.39704007710121,3376.0384232053825,30.16189696969377,15.080948484850524,45.242845454544295,1.9999999999995175,21.679326179812715,0.03196745422025736,0.01034313765788948,0.19991545160449326,-0.4751408458369884,-0.0825300002428005,0.6845691338159994,0.5261105734997098,1.2106797073157092,0.04284909625954226,-0.021273723882610462,0.4306,0.02837,1.551129075933915,-1.4952919345067912
ithildin_firen_aiglos,1.8371448575260396,61.030020549098396,14307.485016352943,211.2563939393949,42.25127878788044,253.50767272727535,4.999999999999828,-227.2178706170484,0.4320457568633277,0.08013689226229127,0.45238327218316543,-0.784466360652513,-0.03254565376108849,0.007658755276920286,-0.01701094719899092,-0.009352191922070815,0.008696280492476258,-0.3062727728791307,0.5328,0.03041,0.7068204155446697,-0.3644702547240466
ithildin_gobennas_eryn,3.2383892538104924,109.69768639995748,12256.401148271163,185.1870909090867,82.30537373737752,205.7634343434329,2.2499999999998455,851.3731646376527,0.20980504804256642,0.0011086706051844334,0.6296571878442597,0.08029213238138203,0.006046536568506351,0.012152221870975841,-0.04945411546325439,-0.037301893592278514,0.017487122012194167,0.30920964312809807,0.2115,0.02516,2.0976255172592344,-0.6781840645459866
ithildin_gwachaedir_galad,3.9315203067734665,436.02445284249774,12722.078265424774,254.56555555555678,300.8502020201995,485.9887878787922,0.8461538461538574,322.5051281565877,0.2064190838881609,0.06670933107552914,0.6689272262618516,-0.988736947786051,-0.10577547830317463,-0.2135452628558741,-0.3238720535261054,-0.5374173163819795,0.015444038759263506,-0.3728566932199212,0.4383,0.02903,0.30474133875242426,-0.6852501516260225
ithildin_harad_firiel,2.6397848676397024,1171.4277560191767,17446.03217719194,534.332838383838,581.4798535353548,958.6559747474748,0.9189189189189162,913.3978327251621,0.31479519609437917,0.00011275893292596472,0.694026470749963,-0.9994369032473053,-0.04765774357788849,-0.1359583211212013,-0.2688741691774499,-0.4048324902986511,0.004940338077712179,0.201294236177129,2.505,0.06666,-3.047959988452284,-0.5019719023972186
ithildin_hu_tann,0.4981329020587551,466.4872359329109,8524.72784582738,380.5911060606013,582.080515151516,850.7330606060641,0.6538461538461448,770.5865483707455,0.4007730850039489,0.011830529181265719,0.713197281829224,-0.9981587280630445,-0.05982334644390419,0.265689304403781,0.25859422961828227,0.5242835340220632,0.0013088401019529807,-0.07469270742218023,0.6862,0.03445,1.5743833609939637,-0.3971014512935983
ithildin_lain_agarwaen,1.0528712163419147,224.86106386636905,8842.301408547333,170.60223636363662,94.77902020201873,227.4696484848464,1.8000000000000307,-227.73797022237324,0.20383954565868082,0.0006227447875754556,0.8004584538979713,-0.7935745870460307,-0.0420870720649425,0.29977900699486687,0.3194100444297101,0.619189051424577,0.006171497154924349,0.09234425351632287,0.1414,0.02258,4.1918148202031835,-0.6907115552192151
ithildin_mil_tang,0.735198811145652,17.171626004933582,3243.382704481581,25.77624545454455,25.77624545454455,51.5524909090891,1.0,35.14036154738531,0.0237709484762691,0.0008556735235344622,0.3373009242006886,-0.2624434279044977,0.08003417130766716,0.5941998261704109,0.354830115522686,0.949029941693097,0.028522339005583562,0.0005088058300979792,0.4018,0.02925,2.3139383476836617,-1.6239534710244903
ithildin_panas_inias,1.0157178242989013,19.866634500872124,3336.8123390007217,19.57058282828075,39.141165656568774,58.71174848484952,0.4999999999999071,56.031505932617236,0.009059465145370184,0.0017449825567382338,0.5455850752445001,-0.4116680832016207,0.3015503453118273,1.0441300564166136,0.37496389044521566,1.4190939468618293,0.051900233795343274,0.0026201054981942465,0.4203,0.02785,1.8652703656609513,-2.0428973935981256
ithildin_per_mithril,0.7249921815531603,20.97841604836756,3713.1981712040742,46.15547272727417,23.077736363637086,69.23320909091126,2.0,72.66977748854596,0.018803235067815758,0.007794310324419024,0.3778889830899756,-0.518781362777728,0.2375320783115127,0.258597303830253,0.17255997843929002,0.431157282269543,0.015707610359383194,0.0039881757516589105,0.357,0.0266,2.5858256117240614,-1.7257674015101427
ithildin_ruith_malad,1.468145706336957,413.34404739601405,9214.187480945551,403.9525323232374,435.02580404040054,776.8317929292898,0.9285714285714477,-241.137286397039,0.4675406015326319,0.0031145014121812275,0.859943561554712,-0.33517673473875625,-0.013065348874748972,-0.18654113358753838,-0.38590488909821075,-0.5724460226857491,0.0036344510526849882,0.29953145101415357,1.197,0.04411,-0.8073936503791944,-0.3301806678071172
ithildin_salph_nothrim,4.6341716129032555,177.44921628885044,15935.130181031798,97.2915151515117,0.0,97.2915151515117,0.0,154.25612190263433,10.0,0.039166358718284104,0.4910231033686891,0.0,0.0,0.14405149607112003,0.16240107696143757,0.30645257303255763,0.04763181666650455,0.12881316805137427,0.2159,0.02394,1.6638065069053907,1.0000000000434295
